CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
C/C(C)=C1OC(C(C)(C(O/1)=O)C)=O.C/C=C/C.O=C([O-])[O-].[K+].[K+],O=C1C(C)(C)[C@H](C)[C@H]1C
C/C(C)=C1OC(C(C)(C(O/1)=O)C)=O.C/C=C\C.O=C([O-])[O-].[K+].[K+],O=C1C(C)(C)[C@@H](C)[C@H]1C
ClS(=O)(N=C=O)=O.C=CC1=CC=CC=C1,ClS(=O)(N1C(C2=CC=CC=C2)CC1=O)=O
ClC(C(Cl)Cl)=O.CCN(CC)CC.C1=CCC=C1,O=C1[C@](CC=C2)([H])[C@]2([H])C1(Cl)Cl
O=C1[C@](CC=C2)([H])[C@]2([H])C1(Cl)Cl.O=C(C)O.[Zn],ClC1=C(O[Zn]Cl)[C@]2([H])[C@@]1([H])C=CC2
ClC1=C(O[Zn]Cl)[C@]2([H])[C@@]1([H])C=CC2.O=C(C)O,O=C1[C@](CC=C2)([H])[C@]2([H])C1Cl
O=C1[C@](CC=C2)([H])[C@]2([H])C1Cl.O=C(C)O.[Zn],O=C1[C@](CC=C2)([H])[C@]2([H])C1
C=C(OC(C)=O)C#N.C1=CC=CC1,N#CC1(OC(C)=O)C2C=CC(C2)C1
N#CC1(OC(C)=O)C2C=CC(C2)C1.[OH-].[Na+],O=C1C2C=CC(C2)C1
ClC(C(Cl)=O)Cl.CCN(CC)CC.C1(/C=N/C2=CC=CC=C2)=CC=CC=C1,ClC1(C(C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O)Cl
CCN(CC)CC.O=C(Cl)COC1=CC=CC=C1.COC2=CC=C(/N=C/OCC3(OCCO3)C)C=C2,COC1=CC=C(N2[C@@H]([C@H](C2=O)OC3=CC=CC=C3)OCC4(OCCO4)C)C=C1
O=C=NS(=O)(Cl)=O.C=C(CCl)C,O=C1N(S(=O)(Cl)=O)C(C)(CCl)C1
O=C1N(S(=O)(Cl)=O)C(C)(CCl)C1.O.OC([O-])=O.[Na+],O=C1NC(C)(CCl)C1
C/C=C/SC1=CC=C(C=C1)C.O=C=NS(Cl)(=O)=O,C[C@H]1[C@H](SC2=CC=C(C)C=C2)N(C1=O)S(Cl)(=O)=O
[O-]/[N+](C1=CC=CC=C1)=C\C(C2=CC=CC=C2)=O.ClC(Cl)(CCOC(C=C)=O)Cl,ClC(Cl)(CCOC([C@H]1CON(C2=CC=CC=C2)[C@@H]1C(C3=CC=CC=C3)=O)=O)Cl
COC1=C(C=C(C=C)C=C1)OC.[O-][N+]2=CCCC2,COC1=C(OC)C=C(C=C1)C1CC2CCCN2O1
C=CCC1(CCC=[N+]1-[O-])C1=CC=CC=C1,[H][C@]12C[C@]3([H])CC[C@](C1)(N3O2)C1=CC=CC=C1
O/N=C/C1=CC=CC=C1.COC(C=C)=O.O=C(CC2)N(Cl)C2=O.CCN(CC)CC,COC(C1CC(C2=CC=CC=C2)=NO1)=O
O=[N+](CC1=CC=CC=C1)[O-].O=C=NC2=CC=CC=C2.CCN(CC)CC.C3CC=CC3,[H][C@]12C(C3=CC=CC=C3)=NO[C@@]1([H])CCC2
C#CC1=CC=CC=C1.O/N=C(C2=CC=CC=C2)\Cl.CCN(CC)CC,O1N=C(C=C1C1=CC=CC=C1)C1=CC=CC=C1
BrC1C=CCCCC1.O=C(S)C.CCN(CC)CC,O=C(SC1C=CCCCC1)C
O=C(SC1C=CCCCC1)C.[O-]CC.[Na+],[S-]C1C=CCCCC1
[S-]C1C=CCCCC1.O=C(OCC[N+]([O-])=O)C.[Na+],O=[N+](CCSC1C=CCCCC1)[O-]
O=[N+](CCSC1C=CCCCC1)[O-].O=C=NC2=CC=CC=C2,C12C3CCCCC1ON=C2CS3
O=[Os](=O)(=O)=O.C1CCC=CC1.C2=CC=CC=N2,O=[Os](O[C@]1([H])[C@@]2([H])CCCC1)(O2)=O
O=[Os](=O)(=O)=O.CN1CCOCC1.[H]O[H].C[N+]2([O-])CCOCC2.C3CCC=CC3,O[C@]1([H])[C@@](O)([H])CCCC1
C=C(C)C=C.[O-][O+]=O,C=C(C)C1COOO1
C=C(C)C1COOO1,C=C(C)C=O.C=[O+][O-]
C=C(C)C=O.C=[O+][O-],C=C(C)C1OCOO1
C=CCOC1=CC=CC=C1.C=CCOC1=CC=CC=C1,OC1=CC=CC=C1CC=C
CC(C)=CCOC1=CC=CC=C1.CC(C)=CCOC1=CC=CC=C1,CC(C)(C=C)C1=CC=CC=C1O
C=CCOC=C,C=CCCC=O
C=CC(C)OC=C,O=CCC/C=C/C
C=CC(CC)O.CC(OC)OC.CC1=CC=C(S(=O)(O)=O)C=C1,O=CCC/C=C/CC
C=CC(C=C)O.COC(C(C)=C)(C)OC.OC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1,CC(=C)C(=O)CC\C=C\C=C
COC(OC)(C)OC.CC(C)([Si](C)(OCCCCCC(C=C)O)C)C.OC(CC)=O,COC(CC/C=C/CCCCCO[Si](C)(C(C)(C)C)C)=O
COC(N(C)C)(C)OC.CC1=CC=C(S(=O)(N2C=CC(C(C=C)O)=C2)=O)C=C1,CN(C(CC/C=C/C1=CN(S(=O)(C2=CC=C(C=C2)C)=O)C=C1)=O)C
OC(CC=C)C=C.OC(CC=C)C=C,C=CCCCC=O
OC(CC=C)C=C.[K][H],C=CCC/C=C/[O-]
C=CC1(O)C2(C=CCCC2)CC1.[K][H],[O-]/C1=C/CC2CCCC(CC1)=C2
C=C(OC/C=C/CC=C)O[Li].Cl[Si](C)(C)C,C=C(OC/C=C/CC=C)O[Si](C)(C)C
C=C(OC/C=C/CC=C)O[Si](C)(C)C,O=C(CC(C=C)CC=C)O[Si](C)(C)C
O=C(CC(C=C)C)O[Si](C)(C)C.[Na+].[OH-],[O-]C(CC(C=C)C)=O
[H][C@]12CC=C[C@@]1([H])[C@H]2C=C,[C@H]1(C=C2)C[C@@H]2CC=C1
C=C1CCCC1C2CCCC2=C,C(CC1=CCCC1)C1=CCCC1
CC(C)=CCO\C=C\C(C)=C,CC(=C)C(C=O)C(C)(C)C=C
C/C(C)=C\C=O.C/C(C)=C\CO.OC1=CC=C(O)C=C1.[Li+].[Cl-],C/C(C)=C\CC/C(C)=C\C=O
CC\C=C/C=C/[C@@H]1C[C@@H]1C=C,CC\C=C/[C@@H]1CC=CCC=C1
[NH3+]NC1=CC=CC=C1.O=C2CCCCC2.O=C(C)O.[Cl-],C1CCC2=C(C1)NC1=CC=CC=C21
OC1(C)CCCC=C1.O=C(C)[O-].O=[Cr]([O-])(O[Cr](=O)([O-])=O)=O.[Na+].C2=CC=C[NH+]=C2.C3=CC=C[NH+]=C3,CC1=CC(=O)CCC1
C=CCOCC1=CC=CC=C1.[Li]CCCC,C=CC[C@H](O[Li])C1=CC=CC=C1
C=CC(CC)OCC1=CC=CC=C1.[Li]CCCC,[O-][C@@H](C/C=C/CC)C1=CC=CC=C1
ClSC1=CC=CC=C1.C=CCO.CCN(CC)CC,C=CC[S+](C1=CC=CC=C1)[O-]
C/C(C)=C/CCC(S(C1=CC=CC=C1)=O)(C)C=C.COP(OC)OC.O=C(O)[O-].[Na+],C/C(C)=C/CC/C(C)=C/CO
CO[P+](SC1=CC=CC=C1)(OC)OC.O=C([O-])[O-].CO.[Na+],O=P(OC)(OC)OC
O=[Se]=O.CCC/C=C(C)/C.O,CCC/C=C(C)/CO
CC1([H])C=CC=C1,[H]C1C(C)=CC=C1
CC1=CC=CC1[H],CC1=CC(C=C1)[H]
[H][C@@]12CC([C@@]1(C(Br)C=C2)[H])(CC(C(OC)=O)=C)[O-],COC([C@@]12C[C@@H]3C[C@]1(C=C3)CC(C2)=O)=O
C=C/C=C/CC,C/C=C/C=C/C
C\C=C\C=C/C=C\C,CC\C=C/C=C\C=C
C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC=C2/C=C\C3=C(CC[C@@H](C3)O)C[H])/C=C/[C@@H](C(C)C)C,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC([H])/C2=C\C=C3C(CC[C@@H](C/3)O)=C)/C=C/[C@@H](C(C)C)C
[H][C@]1(C2)[C@]2([H])C=CC=C1,C1=CC=CC=CC1
C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@@]3([H])C2=CC=C4[C@@](C)3CC[C@@H](C4)O)/C=C/[C@@H](C(C)C)C,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC=C2/C=C\C3=C(CC[C@@H](C3)O)C)/C=C/[C@@H](C(C)C)C
C1CC=C1,C=CC=C
C/C=C/C=C\C=C\C,C[C@H]1C=CC=C[C@H]1C
CC(C)(C)\C=C(\C(=C\C(C)(C)C)\C1=CC=CC=C1)/C1=CC=CC=C1,CC(C)(C)[C@@H]1[C@H](C(=C1C1=CC=CC=C1)C1=CC=CC=C1)C(C)(C)C
OC/C=C/C=C\C=C/C=C/CO,OC[C@H]1[C@H](CO)/C=C\C=C/C=C\1
OC[C@H]1[C@@H](/C=C\C=C/C=C\1)CO,OC[C@H]1[C@H](CO)[C@]2([H])C=CC=C[C@]12[H]
[H][C@@]12C=CC=C[C@]1([H])[C@H](C\C=C\C=C\C1=CC=CC=C1)[C@H]2CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C,[H][C@]12C[C@@]3([H])C=C[C@@H](C4=CC=CC=C4)[C@]4([H])C=C[C@]([H])([C@H]1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C)[C@@]2([H])[C@]34[H]
O=C(C1=CCCCC1)C2=CCCCC2.O=C(C)O.O=P(O)(O)O,O=C1C2=CCCC[C@@]2([H])[C@]3([H])CCCCC31
[K][Si](C)(C)C.C1=C\C=C/CCCC/1,[H][C@]1(CCC2)[C@]2([H])C=CC1
Cl[C@@H]1[C@@H](C2=CC=CC=C2)[C@H]1C3=CC=CC=C3.O=C([O-])C.O=C(C)O.[Na+],O=C(OC(C1=CC=CC=C1)/C=C/C2=CC=CC=C2)C
COC([C@@H]1CN1C2=CC=C(OC)C=C2)=O.C=CC(OC(C)(C)C)=O,O=C(C(C1)CC(C(OC)=O)N1C2=CC=C(OC)C=C2)OC(C)(C)C
CCOC([C@@H]1[C@@H](C2=CC=CC=C2)N1C3=CC=CC=C3)=O.O=C(OC)C#CC(OC)=O,CCOC(C1N(C2=CC=CC=C2)C(C3=CC=CC=C3)C(C(OC)=O)=C1C(OC)=O)=O
O=C1C=C[C@H](C(C)C)CC1.C=C=C,[H][C@]12CC(=C)[C@@]1([H])C(=O)CC[C@@H]2C(C)C
[H][C@@]12CC([C@@]1([C@@](CC[C@H]2C(C)C)(C=C)O)[H])=C.[K][H],[H][C@@]12CC(CC/C=C(CC[C@H]2C(C)C)/[O-])=C1
CC(C)[C@@H]1CCC(=O)CCCC2=CC1C2,CC(C)[C@@H]1CCC(=O)CCCC(=C)\C=C/1
[H][C@]12OC(C)(O[C@]1(C(O[C@@H]2CO)=O)[H])C.COCCl.CC(C)N(C(C)C)CC,COCOC[C@H]1OC(=O)[C@@H]2OC(C)(C)O[C@H]12
CC(Cl)CSC1=CC=CC=C1.[O-]C(C2=CC=C([N+]([O-])=O)C=C2)=O.[Na+],CC(CSC1=CC=CC=C1)OC(=O)C1=CC=C(C=C1)N(=O)=O
[O-]C(C)=O.CC(O[C@@H]1CCCC[C@H]1OS(=O)(C2=CC=C(C=C2)C)=O)=O.CC(O)=O.[K+],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
[O-]C(C)=O.CC(O[C@H]1CCCC[C@H]1OS(=O)(C2=CC=C(C=C2)C)=O)=O.CC(O)=O.[K+],O=C(C)O[C@@H]1[C@H](CCCC1)OC(C)=O
Br[C@H](C)C(O)=O.[O-]C([O-])=O.[Ag+].[Ag+].O,O[C@H](C)C(O)=O
COC(CCCOS(=O)(C1=CC=C(C=C1)Br)=O)C.CC([O-])=O.CC(O)=O.[Na+],COC(CCCOC(C)=O)C
CC1=CC=C(S(O[C@H]2[C@H]3CC[C@@H]2C=C3)(=O)=O)C=C1.[O-]C([O-])=O.[Na+].[Na+].O,O[C@H]1[C@H]2CC[C@@H]1C=C2
CC1=CC=C(S(O[C@H]2[C@H]3CC[C@@H]2C=C3)(=O)=O)C=C1.[H][B-]([H])([H])[H].[Na+].[Na+].O,[C@@H]1(CC2)C[C@H]2C=C1
CC1=CC=C(S(O[C@H]2[C@H]3CC[C@@H]2C=C3)(=O)=O)C=C1.[H][B-]([H])([H])[H].[Na+].[Na+].O,[C@@H]12[C@H]3CC[C@@H]1C2C3
C[C@H]([C@H](C)OS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2.CC(O)=O.CC(OC(C)=O)=O,C[C@H]([C@H](C)OC(C)=O)C1=CC=CC=C1
O=C(O[C@H]1CCCC[C@@H]1OS(C2=CC=C(C)C=C2)(=O)=O)C.CCO,CC1(OCC)O[C@@]2([H])CCCC[C@@]2([H])O1
CC1=CC=C(S(OCCC2=CC3=C(OCC3)C=C2)(=O)=O)C=C1.O=C(C)O,O=C(OCCC1=CC2=C(OCC2)C=C1)C
CC(Cl)CN(CC)CC.[OH-].[Na+],CCN(CC)C(C)CO
OC[C@@H]1[C@@H](COCC2=CC=CC=C2)O1.CC(C)([S-])C.[Na+].[Na+].[OH-],O[C@H]([C@H]([O-])CSC(C)(C)C)COCC1=CC=CC=C1
ClCC(CC)N(CC1=CC=CC=C1)CC2=CC=CC=C2.O=C([O-])O.[Na+].O,OC(CN(CC1=CC=CC=C1)CC2=CC=CC=C2)CC
CC(C)(CI)C.[O-][N+]([O-])=O.[Ag+].O,OC(C)(CC)C
CC1(C)C[C@@]2(C)C[C@@H]1CC2(C)F.F[Sb](F)(F)(F)F,C[C+]1C[C@@H]2C[C@@]1(C)CC2(C)C
O=S(O)(C(F)(F)F)=O.F[Sb](F)(F)(F)F.CC(C)(O)CC,C[C+](C)CC
CC(C)(C)CO.[H]Br,CC(C)(Br)CC
O=S(Cl)(F)=O.F[Sb](F)(F)(F)F.CC(Cl)CC,C[CH+]CC
C[CH+]CC.O=S(Cl)(F)=O.F[Sb-](F)(F)(F)(Cl)F,C[C+](C)C
CC1(C)[C@@H](CC2)C[C@@H]2[C@H]1O.O=S(O)([O-])=O.[K+],CC1=C(C)[C@H]2C[C@@H]1CC2
O=S(O)(O)=O.CC1(C)[C@]2(C)CC[C@H]1C[C@@H]2O,CC1(C)[C@@H](CC2)C[C@@H]2C1=C
CC1=CC[C@@H]2C[C@H]1C2(C)C.Cl,[H][C@@]12CC[C@@](C)([C@@H](Cl)C1)C2(C)C
CC1(C)C[C@]2([H])[C@]([C@]3(C)[C@@]2([H])[C@](C)(O)CCC3)([H])C1.O=S(O)(O)=O,[H][C@]1(O)[C@@]2(C)CCC[C@]1(C)[C@@]1([H])CC(C)(C)C[C@]21[H]
CCCCl.Cl[Al](Cl)Cl.C1=CC=CC=C1,CC(C)C1=CC=CC=C1
CC(C(C)(O)C)(O)C.O=S(O)(O)=O,CC(C)(C)C(C)=O
OC1(CCCC1)C2(CCCC2)O.O=S(O)(O)=O,O=C1C2(CCCC1)CCCC2
[H]Cl.[C@@H]1(C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1,O=CC(C1=CC=CC=C1)C2=CC=CC=C2
Br[Mg]Br.C12CCCCC1O2,O=CC1CCCC1
OC(C1=CC=CC=C1)(C2(CCCC2)O)C3=CC=CC=C3.O=S(O)(O)=O,O=C1CCCCC1(C1=CC=CC=C1)C1=CC=CC=C1
CC(C1CC2)(C)C(C1)C2=O.C=P(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,CC(C1CC2)(C)C(C1)C2=C
CC1(C)[C@H]2C[C@](COS(C3=CC=C(C)C=C3)(=O)=O)(O)C[C@@H]1C2.O=Cl(=O)([O-])=O.O=C(O[Ca+])[O-].[Li+],CC(C1C2)(C)C(C1)CCC2=O
CC12CCC(O)(COS(C3=CC=C(C)C=C3)(=O)=O)C=C1CCCC24OCCO4.O=C(O[Ca+])[O-].O=Cl(=O)([O-])=O.[Li+],O=C1C(C)C=C2C(C)(C3(CCC2)OCCO3)CC1
NC1=CC=CC=C1.O=N[O-].Cl.[Na+].Cl,N#[N+]C1=CC=CC=C1
NCC1(CCCCCC1)O.[O-][N]=O.Cl.[Na+].Cl,O=C1CCCCCCC1
O=C1CCCCC1.CO.[CH2-][N+]#N,O=C1CCCCCC1
[H][C@@]12CCC([C@]1(CC[C@]3([C@]2(CCC4=CC(C=C[C@]34C)=O)[H])[H])C)=O.[H]Cl,[H][C@@]12CCC([C@]1(CC[C@@]3(C4=C(C=C(C=C4C)O)CC[C@@]23[H])[H])C)=O
CC(C=C1)(C)C=CC1=O.O=C(O)C(F)(F)F,CC1=CC=C(O)C=C1C
O=C(C1=CC=CC=C1)C(C2=CC=CC=C2)=O.[OH-].[K+].[OH-].[K+],OC(C([O-])=O)(C1=CC=CC=C1)C2=CC=CC=C2
O=C(C)C(Cl)C1=CC=CC=C1.C[O-].[Na+].C[O-].[Na+],O=C(OC)CCC1=CC=CC=C1
O=C(CCl)CC1=CC=CC=C1.C[O-].[Na+].C[O-].[Na+],O=C(OC)CCC1=CC=CC=C1
O=C1CCCCC1.BrBr.[H]Br,O=C1C(Br)CCCC1
O=C1C(Cl)CCCC1.C[O-].[Na+].C[O-].[Na+],O=C(C1CCCC1)OC
BrC12C3C4C5C(C2C35)C4C1=O.[OH-].[K+].[OH-].[K+],[O-]C([C@]12[C@H]3C4C5[C@H]3[C@H]1C5C24)=O
O=C(C1CCCCC1)C2(Cl)CCCCC2.[OH-].[K+].[OH-].[K+],O=C([O-])C1(C2CCCCC2)CCCCC1
CN1CCC(CC1)(C(C2=CC=CC=C2)=O)Cl.[Na+].[OH-].[Na+].[OH-],O=C([O-])C1(C2=CC=CC=C2)CCN(C)CC1
O=C1CCCCC1.OC(C(F)(F)F)=O.ClC2=CC(C(OO)=O)=CC=C2,O=C1CCCCCO1
CC(C1=CC=CC=C1)=O.O=C(OO)C2=CC=CC=C2,CC(OC1=CC=CC=C1)=O
O=C(C1=CC=CC=C1)C(C)(C)C.O=C(OO)C2=CC=CC=C2C3=CC=CC=C3C(OO)=O,O=C(C1=CC=CC=C1)OC(C)(C)C
OC1=C(C(C)=O)C=C(C[C@@H](C([O-])=O)O)C=C1.O[O-].[Na+].[Na+],OC1=C(O)C=C(C[C@@H](C([O-])=O)O)C=C1
O=C(OO[H])C1=CC(Cl)=CC=C1.O=C2[C@H](C=C3)[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]3C2.OC([O-])=O.[Na+],O=C1O[C@H](C=C2)[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]2C1
O=C=C(Cl)Cl.C1=CCC=C1,O=C1C(Cl)(Cl)[C@@]2([H])C=CC[C@]21[H]
O=C1C(Cl)(Cl)[C@@]2([H])C=CC[C@]21[H].CC(O)=O.CC(O)=O.[Zn],O=C1C[C@@]2([H])C=CC[C@]21[H]
O=C1C[C@@]2([H])C=CC[C@]21[H].OO.CC(O)=O,O=C1C[C@@]2([H])C=CC[C@]2(O1)[H]
O=C(OO[H])C1=CC(Cl)=CC=C1.C[C@H]2[C@@H]3CC[C@H]([C@@H]2C(C)=O)C3,C[C@H]1[C@@H]2CC[C@H]([C@@H]1OC(C)=O)C2
O=C(OO[H])C1=CC=CC=C1.CC(C(C)=O)C2=CC=CC=C2,CC(OC(C)=O)C1=CC=CC=C1
O=C(OO[H])C1=CC=CC=C1.O=C(C2=CC=CC=C2)CC,O=C(OC1=CC=CC=C1)CC
O=C1C=CC(C)(C2=CC=CC=C2)C=C1.O=C(C(F)(F)F)O,CC1=C(C2=CC=CC=C2)C=C(O)C=C1
O=C1C=CC(C2=CC=CC=C2)(C(OCC)=O)C=C1.O=C(C(F)(F)F)O,OC1=CC(C(OCC)=O)=C(C2=CC=CC=C2)C=C1
O[C@@H]1[C@@H](N)C[C@]2([H])[C@@](CCCC2)([H])C1.[O-]N=O.[H]OCl(=O)(=O)=O.[Na+],O=CC1C[C@]2([H])[C@@](CCCC2)([H])C1
O[C@H]1[C@@H](N)C[C@]2([H])[C@@](CCCC2)([H])C1.[O-]N=O.[H]OCl(=O)(=O)=O.[Na+],O=CC1C[C@]2([H])[C@@](CCCC2)([H])C1
[H][C@]12CCC[C@]1([H])C[C@H](O)[C@H](N)C2.[O-]N=O.[H]OCl(=O)(=O)=O.[Na+],O=C1CC[C@]2([H])[C@@](CCC2)([H])C1
[O-]N=O.O=S(O)(O)=O.O[C@H]1[C@H](N)CCCC1.[Na+],C12CCCCC1O2
[H]OS(=O)(O)=O.O/N=C1CCCCC/1,O=C1CCCCCN1
O/N=C(C1=CC=CC=C1)/C2=CC=CC=C2.[H]Cl,O=C(NC1=CC=CC=C1)C2=CC=CC=C2
C/C(CCCCCCCCC)=N/O.OS(=O)(O)=O,O=C(CCCCCCCCC)NC
C/C(CCCCCCCCC)=N\O.OS(=O)(O)=O,CC(NCCCCCCCCC)=O
C/C(C1CCCCC1)=N\O.F[B-](F)(F)[O+](CC)CC,CC(NC1CCCCC1)=O
CC(CC1=CC=C(C=C1)Cl)=NOS(=O)(C2=CC=C3C=CC=CC3=C2)=O.CN(C)C4=CC=CC=C4.O,CC(NCC1=CC=C(C=C1)Cl)=O
COC1=CC=C(S(=O)(ON=C(C(C)(C2=CC=CC=C2)C)C)=O)C=C1.CN(C3=CC=CC=C3)C.O,OC(C)(C1=CC=CC=C1)C
COC1=CC=C(S(=O)(ON=C(C(C)(C2=CC=CC=C2)C)C)=O)C=C1.CN(C3=CC=CC=C3)C.O,CC(C)(C1=CC=CC=C1)NC(C)=O
CC1([C@@H]2CC[C@]1(/C(C2)=N/O)C)C.O=C(C)Cl.O=C(C)Cl,CC1=CC[C@H](CC#N)C1(C)C
CC1(C(C(C)(C1O)C)O)C.OS(=O)(O)=O,CC(C)=CC(C)(C)C=O
COC12CCC1C(CC2)=O.[H]Cl.O,O=C1CCC(CCC1)=O
O=C1C(C)(COS(C)(=O)=O)CCC1.[OH-].[K+].[K+],O=C(O)CCCC(C)=C
O=C(C)CC(C)(C)O.[OH-].[Na+],O=C(C)C
CN(C)[C@@H]1CCC[C@H](OS(C2=CC=C(C)C=C2)(=O)=O)C1.CCN(CC)CC.O,O=CCCCC=C
CN(C)[C@@H]1CCC[C@@H](OS(C2=CC=C(C)C=C2)(=O)=O)C1.CCN(CC)CC.O,CN(C)C1CCC=CC1
O[C@]12CCCC[C@]1([H])[C@@H](OS(C3=CC=C(C)C=C3)(=O)=O)CCC2.[O-]C(C)(C)C.[K+],O=C1CCCC/C=C/CCC1
O[C@]12CCCC[C@@]1([H])[C@H](OS(C3=CC=C(C)C=C3)(=O)=O)CCC2.[O-]C(C)(C)C.[K+],O=C1CCCC/C=C/CCC1
O[C@@]12CCCC[C@]1([H])[C@H](OS(C3=CC=C(C)C=C3)(=O)=O)CCC2.[O-]C(C)(C)C.[K+],O=C1CCC/C=C\CCCC1
[O-]C(C)(C)C.CC(C1)(C)[C@@]2([H])[C@]1([H])[C@@](CC[C@@H]3OS(C4=CC=C(C)C=C4)(=O)=O)(O)[C@]3(C)CC2.[Na+],CC1(C)C[C@]2([H])[C@@]1([H])CC/C(C)=C\CCC2=O
OC12C(C(OS(C3=CC=C(C)C=C3)(=O)=O)CC2)CCCCCCCCCC1.[OH-].[K+],O=C1CCCCCCCCCC/C=C/CC1
O=C1CCC2=C1CCCCCCCCCC2.O[O-].[Na+],O=C1CCC23CCCCCCCCCCC21O3
CC1=CC=C(S(N/N=C2CCC34CCCCCCCCCCC3\2O4)(=O)=O)C=C1.O=C(C)O,O=C1CCCCCCCCCCC#CCC1
O=C(C)O.CCC1(O2)C2(CCCC1=O)C.NNS(C3=CC=C(C)C=C3)(=O)=O,CCC#CCCCC(C)=O
CC[C@]12CC[C@@H]([C@](CC)([C@]1(CC[C@@H]2O)O)C)OS(=O)(C3=CC=C(C=C3)C)=O.[Na][H],CC[C@@]1(C(CC[C@@H]1O)=O)CC/C=C(CC)/C
[Na][H].CC[C@@]1([C@@](CC[C@@H]1OS(C2=CC=C(C)C=C2)(=O)=O)(C)O)CC/C=C(CC)/C,O=C(C)CC/C=C(CC)/CC/C=C(CC)/C
[H][C@@]12CC[C@]3(CCC(C(C)=C3[C@@]1(C2(C)C)[H])=O)C.Cl.Cl,[H][C@@]1(C(C)(Cl)C)CC[C@]2(CCC(C(C)=C2C1)=O)C
C=CC1=C[C@]2(OC)[C@H](C(C)(O)C)C[C@@]1(C)[C@H](C)C2.O=CO,C[C@H]1CC(OC)=CC2=CC[C@H](C(C)(OC=O)C)C[C@]12C
C=C(C)C.CC(C12CCC(OO1)(C=C2)C)C.Br.Br,CC(C)CBr
CC(C)(C#N)/N=N/C(C)(C)C#N,N#N
ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[Ag],[C](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
[C](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.[C](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C3C=CC(C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C\3
CC(C1=CC=CC=C1)=O.[Na],C[C](C1=CC=CC=C1)[O-]
O=C(OOC(C1=CC=CC=C1)=O)C2=CC=CC=C2,C1=CC=C[C]=C1
CC1=C(C)C2=C(C(C)=C1O)CC[C@@](C)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)O2.[O]OC(C)(C#N)C,CC1=C(C)C2=C(C(C)=C1[O])CC[C@@](C)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)O2
O=C1CCCCC1.CCO.CCO.[Na],OC1CCCCC1
CC(C)=O.CC(C)=O.Cl[Hg]Cl.[Mg],CC1(C)C(C)(C)O[Mg]O1
CCO.CCO.O=C(C1=CC=CC=C1)C(C)C.O=C(C1=CC=CC=C1)C(C)C.Cl[Hg]Cl.[Al],OC(C(C)C)(C1=CC=CC=C1)C(C2=CC=CC=C2)(C(C)C)O
O=C(C1=CC=CC=C1)C2=CC=CC=C2.[Na],[Na]O[C](C1=CC=CC=C1)C2=CC=CC=C2
CC(CC[C@@](O1)(C2(C)C)[C@@H](OC1=O)[C@@H]3[C@]4(COC(C)(O4)C)C=C[C@H](OCC5=CC=CC=C5)[C@](C)3C=O)=C2C=O.Cl[Ti]Cl.Cl[Ti]Cl,CC1=C2[C@H]([C@@H](O[Ti](Cl)Cl)[C@@]3([C@H](C=C[C@]4([C@H]3[C@@H]([C@@](O5)(C2(C)C)CC1)OC5=O)COC(C)(O4)C)OCC6=CC=CC=C6)C)O[Ti](Cl)Cl
[Ti].C/C(C/C=C/C(C)(C)CC=O)=C\CC/C(C)=C/CCC(C)=O,C/C1=C\CC/C(C)=C/CC/C(C)=C/CC(C)(C)/C=C/C1
CCCCC(OC)=O.CCCCC(OC)=O.[Na].[Na].[Na].[Na],CCCC/C(O[Na])=C(O[Na])\CCCC
O=C(CCCCCC(OCC)=O)OCC.C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na].[Na].[Na].[Na],C[Si](OC1=C(O[Si](C)(C)C)CCCCC1)(C)C
CC(C(C)(C)C(OCC)=O)(C)C(OCC)=O.C[Si](C)(C)Cl.C[Si](C)(C)Cl.[Na].[Na].[Na].[Na],CC1(C)C(O[Si](C)(C)C)=C(O[Si](C)(C)C)C1(C)C
